File Name	Average Velocity	Normalized Standard Deviation
lutoslawsky_variation_theme_by_paganini_(c)znaniechi.mid	197.22	0.52
mahler_symphony_1_1_(c)lucarelli.mid	426.29	0.95
mahler_symphony_1_1_(c)unknown.mid	465.48	0.76
mahler_symphony_1_2_(c)lucarelli.mid	648.46	0.63
mahler_symphony_1_3_(c)lucarelli.mid	704.25	0.57
mahler_symphony_1_4_(c)lucarelli.mid	776.02	0.79
mahler_symphony_4_1_(c)unknown.mid	357.43	0.79
mahler_symphony_4_2_(c)unknown.mid	260.77	0.47
mahler_symphony_4_3_(c)unknown.mid	313.83	0.65
mahler_symphony_4_4_(c)unknown.mid	268.40	0.70
marbeck_[H451]_(mccloskey).mid	225.33	0.19
marcello, fuga (diodati).mid	132.78	0.41
marcello_bassoon_sonata_f_major_(c)reid.mid	154.54	0.52
marcello_oboe_sonata_1_(c)leslie.mid	172.72	0.42
marcello_oboe_sonata_2_(c)leslie.mid	213.11	0.33
marcello_oboe_sonata_3_(c)leslie.mid	178.74	0.39
marchand_basse_de_trompette_(c)mccoy.mid	203.29	0.35
maschera_canzona_(mccloskey).mid	235.50	0.30
mattheson_fugue_(c)yogore.mid	246.05	0.35
mendellsohn-liszt_wedding_march_(c)halstead.mid	142.16	0.59
mendelssohn_andante_and_variations_83a_(c)yogore.mid	207.82	0.51
mendelssohn_fugue_in_d_minor_(c)unknown.mid	354.67	0.30
mendelssohn_liszt_on_wings_(c)yogore.mid	216.13	0.40
mendelssohn_midsummer_01_(c)lucarelli.mid	568.33	0.68
mendelssohn_midsummer_02_(c)lucarelli.mid	457.52	0.83
mendelssohn_midsummer_03_(c)lucarelli.mid	403.71	0.80
mendelssohn_midsummer_04_(c)lucarelli.mid	442.02	0.80
mendelssohn_midsummer_05_(c)lucarelli.mid	180.17	0.47
mendelssohn_midsummer_06_(c)lucarelli.mid	501.90	0.48
mendelssohn_midsummer_07_(c)lucarelli.mid	237.10	0.65
mendelssohn_midsummer_08_(c)lucarelli.mid	440.57	0.68
mendelssohn_midsummer_09_(c)lucarelli.mid	419.06	0.61
mendelssohn_midsummer_10_(c)lucarelli.mid	880.25	0.64
mendelssohn_midsummer_11_(c)lucarelli.mid	174.42	0.27
mendelssohn_midsummer_12_(c)lucarelli.mid	831.78	0.46
mendelssohn_midsummer_13_(c)lucarelli.mid	993.08	0.58
mendelssohn_midsummer_14_(c)lucarelli.mid	422.80	0.64
mendelssohn_prelude_and_fugue_c_(c)unknown.mid	208.21	0.55
mendelssohn_song_19_6_(c)oguri.mid	87.06	0.59
mendelssohn_song_30_6_(c)oguri.mid	99.46	0.51
mendelssohn_song_62_5_(c)oguri.mid	104.11	0.49
mendelssohn_spring_song_(c)oguri.mid	90.73	0.48
mendelssohn_symphony_3_1_(c)lucarelli.mid	627.26	0.74
mendelssohn_symphony_3_2_(c)lucarelli.mid	590.23	0.69
mendelssohn_symphony_3_3_(c)lucarelli.mid	714.79	0.66
mendelssohn_symphony_3_4_(c)lucarelli.mid	673.32	0.66
merulo, toccata (cooke).mid	161.30	0.49
messiaen_apparition_de_eglise_eternelle_(winitzki).mid	384.40	0.71
messiaen_diptyque_part_II_(winitzki).mid	186.83	0.37
messiaen_diptyque_part_I_(winitzki).mid	455.92	0.69
messiaen_la_nativite_du_seigneur_6_(c)mccoy.mid	116.14	0.32
messiaen_la_nativite_du_seigneur_6_(winitzki).mid	371.85	0.19
messiaen_la_nativite_du_seigneur_8_(c)mccoy.mid	233.81	0.59
messiaen_les_corps_glorieux_1_(winitzki).mid	151.12	0.32
messiaen_les_corps_glorieux_7_(winitzki).mid	288.75	0.30
messiaen_le_banquet_celeste_(winitzki).mid	303.50	0.61
moscheles_etudes_51_1_(c)yogore.mid	195.47	0.39
moussorgskij_pictures_et_exibition_(c)finley.mid	76.58	0.54
moussorgskij_pictures_et_exibition_1-2_(c)oguri.mid	96.14	0.60
moussorgskij_pictures_et_exibition_3-6_(c)oguri.mid	117.63	0.54
moussorgskij_pictures_et_exibition_7-8_(c)oguri.mid	110.32	0.85
moussorgskij_pictures_et_exibition_9-10_(c)oguri.mid	111.20	0.56
moussorgski_night_on_a_bald_montain_(c)matthews.mid	558.52	0.66
moussorgski_night_on_a_bald_montain_(c)unknown.mid	344.21	0.82
mouton_[H343]_(mccloskey).mid	287.50	0.29
mozart-l_allegro_c_(nc)werths.mid	153.36	0.37
mozart-l_allegro_f_(nc)werths.mid	157.81	0.31
mozart-l_allegro_moderato_f_(nc)werths.mid	199.80	0.20
mozart-l_andante_bb_(nc)werths.mid	158.05	0.31
mozart-l_arietta_con_variazioni_(nc)werths.mid	149.28	0.35
mozart-l_marche_(nc)werths.mid	185.38	0.27
mozart-l_menuet_10_(nc)werths.mid	174.42	0.25
mozart-l_menuet_1_(nc)werths.mid	198.36	0.14
mozart-l_menuet_2_(nc)werths.mid	206.82	0.09
mozart-l_menuet_3_(nc)werths.mid	176.85	0.26
mozart-l_menuet_4_(nc)werths.mid	181.65	0.21
mozart-l_menuet_5_(nc)werths.mid	185.11	0.19
mozart-l_menuet_6_(nc)werths.mid	182.35	0.24
mozart-l_menuet_7_(nc)werths.mid	190.00	0.40
mozart-l_menuet_8_(nc)werths.mid	173.04	0.26
mozart-l_menuet_9_(nc)werths.mid	186.57	0.18
mozart-l_polonaise_f_(nc)werths.mid	178.12	0.23
mozart-l_scherzo_(nc)werths.mid	153.16	0.43
mozart-l_tempo_di_minuetto_f_(nc)werths.mid	194.75	0.12
mozart-oguri_vous_diraije_maman_(c)oguri.mid	104.86	0.51
rachmaninoff_barcarolle_10_3_(c)oguri.mid	101.33	0.57
rachmaninov_concerto_2_1_(c)galimberti.mid	555.55	0.87
rachmaninov_concerto_2_2_(c)galimberti.mid	307.00	1.00
rachmaninov_concerto_2_3_(c)galimberti.mid	460.47	0.93
rachmaninov_concerto_3_1_(c)finley.mid	151.32	0.86
rachmaninov_concerto_3_2-3_(c)finley.mid	168.49	0.87
rachmaninov_italian_polka_(c)yogore.mid	201.87	0.34
raff_fileuse_(c)yogore.mid	134.63	0.34
rameau_egyptienne_(c)werths.mid	169.10	0.35
rameau_polonaise_in_f_(c)werths.mid	144.60	0.37
rameau_poule_(c)werths.mid	155.04	0.43
rameau_rondino_in_a_(c)werths.mid	192.68	0.47
ravel_espagnole_4_feria_(c)yogore.mid	201.40	0.55
ravel_la_valse_(c)oguri.mid	112.71	0.54
ravel_little_pieces_1_(c)oguri.mid	122.07	0.54
ravel_little_pieces_2_(c)oguri.mid	120.77	0.72
ravel_little_pieces_3_(c)oguri.mid	90.65	0.47
ravel_little_pieces_4_(c)oguri.mid	96.51	0.52
ravel_little_pieces_5_(c)oguri.mid	111.00	0.60
ravel_little_pieces_6_(c)oguri.mid	114.18	0.56
ravel_little_pieces_7_(c)oguri.mid	97.95	0.62
ravel_little_pieces_8_(c)oguri.mid	88.17	0.58
ravel_ma_mere_l_oye_1_(c)oguri.mid	105.54	0.60
ravel_ma_mere_l_oye_2_(c)oguri.mid	109.49	0.62
ravel_ma_mere_l_oye_3_(c)oguri.mid	150.28	0.52
ravel_ma_mere_l_oye_4_(c)oguri.mid	97.40	0.60
ravel_ma_mere_l_oye_5_(c)oguri.mid	132.97	0.62
ravel_menuet_tombeau_de_couperin_(c)bachovich.mid	148.52	0.39
ravel_minuet_tombeau_couperin_[orch]_(c)pajares.mid	407.20	0.92
ravel_minuet_tombeau_couperin_[piano]_(c)pajares.mid	203.51	0.44
ravel_miroirs_1_(c)oguri.mid	99.59	0.59
ravel_miroirs_2_(c)oguri.mid	86.41	0.59
ravel_miroirs_3_(c)oguri.mid	96.78	0.54
ravel_miroirs_4_(c)oguri.mid	92.79	0.49
ravel_miroirs_5_(c)oguri.mid	70.18	0.81
ravel_pavane_sleeping_beauty_(c)bachovich.mid	196.36	0.34
ravel_piece_en_forme_de_habanera_(c)bachovich.mid	163.36	0.50
ravel_sonatine_(c)halstead.mid	113.52	0.56
ravel_tombeau_de_couperin_1_(c)oguri.mid	105.45	0.51
ravel_tombeau_de_couperin_2_(c)oguri.mid	111.55	0.53
ravel_tombeau_de_couperin_3_(c)oguri.mid	101.48	0.46
ravel_tombeau_de_couperin_4_(c)oguri.mid	98.24	0.42
ravel_tombeau_de_couperin_5_(c)oguri.mid	107.32	0.56
ravel_tombeau_de_couperin_6_(c)oguri.mid	91.94	0.31
ravel_valse_nobles_sentimentales_(c)oguri.mid	92.96	0.56
redford, glorificamus (cooke).mid	506.84	0.25
redford, lucem tuam (cooke).mid	283.18	0.26
redford, o lux beatissima (cooke).mid	232.10	0.15
redford, veni redemptor (cooke).mid	289.91	0.34
reinecke_concerto_piano_3_1_(c)lucarelli.mid	395.97	0.86
reinecke_concerto_piano_3_2_(c)lucarelli.mid	346.48	0.84
reinecke_concerto_piano_3_3_(c)lucarelli.mid	521.27	0.63
respighi_antiche_danze_liuto_1_(c)pajares.mid	363.32	0.58
respighi_antiche_danze_liuto_2_(c)pajares.mid	379.32	0.80
respighi_antiche_danze_liuto_3_(c)pajares.mid	194.35	0.46
respighi_antiche_danze_liuto_4_(c)pajares.mid	506.50	0.88
rossini-liszt_guglielmo_tell_(c)yogore.mid	162.05	0.53
rossini_italiana_algeri_symphony_(c)pajares.mid	294.03	0.98
rossi_toccata_6_(c)mccoy.mid	189.61	0.39
rossi_toccata_7_(c)mccoy.mid	214.59	0.39
saint-luc_gavotte_(nc)werths.mid	198.53	0.35
saint-luc_lute_suite_a_1_(nc)werths.mid	191.54	0.30
saint-luc_lute_suite_a_2_(nc)werths.mid	186.55	0.31
saint-luc_lute_suite_a_3_(nc)werths.mid	169.20	0.35
saint-luc_lute_suite_a_4_(nc)werths.mid	165.12	0.38
saint-luc_lute_suite_a_5_(nc)werths.mid	152.26	0.40
saint-luc_lute_suite_a_6_(nc)werths.mid	230.31	0.37
saint-luc_lute_suite_a_7_(nc)werths.mid	219.01	0.34
saint-luc_ritournelle_en_rondeau_(nc)werths.mid	156.05	0.40
sanz_spanish_suite_1_(c)pajares.mid	212.70	0.38
sanz_spanish_suite_2_(c)pajares.mid	214.66	0.70
sanz_spanish_suite_3_(c)pajares.mid	305.98	0.23
sanz_spanish_suite_4_(c)pajares.mid	191.98	0.44
sanz_spanish_suite_5_(c)pajares.mid	221.18	0.47
sanz_spanish_suite_6_(c)pajares.mid	280.70	0.49
sanz_spanish_suite_7_(c)pajares.mid	202.07	0.36
sanz_spanish_suite_8_(c)pajares.mid	221.82	0.55
sanz_spanish_suite_9_(c)pajares.mid	229.55	0.62
scheidt, lux beata trinitas (cooke).mid	199.85	0.26
schippers_fantasie_jezus,_leven_van_mijn_leven_(kleyn).mid	132.90	0.60
schippers_fantasie_on_psalm_119_(kleyn).mid	142.32	0.53
schlinck, maria zart (cooke).mid	231.44	0.16
schonberg_pierrot_lunaire_17_(c)unknown.mid	158.57	0.64
schubert-liszt_erlkonig_(c)yogore.mid	127.37	0.59
schubert-liszt_gegrusst_(c)yogore.mid	145.35	0.54
schumann-karageanes_symphonic-etudes_(c)karageanes.mid	364.13	0.83
seixas_sonata_22_(c)marchesano.mid	240.03	0.26
seixas_sonata_71_(c)marchesano.mid	232.67	0.36
seixas_toccata_(c)marchesano.mid	184.41	0.20
shepherd, i give u a new commandment (cooke).mid	366.38	0.27
sibelius_kuolema_44_valse_triste_(c)pajares.mid	385.38	0.71
sibelius_symphony_2_1_(c)gilbert.mid	1157.58	0.61
sibelius_symphony_2_2_(c)gilbert.mid	868.73	0.80
sibelius_symphony_2_3-4_(c)gilbert.mid	1259.72	0.62
sor_variations_on_mozart_(c)unknown.mid	126.06	0.39
soutullo-vert_leyenda_del_beso_(c)pajares.mid	382.47	0.97
spohr_clarinet_concerto_1_1_(c)bakels.mid	235.77	0.61
spohr_clarinet_concerto_1_2_(c)bakels.mid	232.02	0.39
spohr_clarinet_concerto_1_3_(c)bakels.mid	209.86	0.52
spohr_potpourri_for_clarinett_piano_80_1_(c)bakels.mid	172.59	0.42
spohr_potpourri_for_clarinett_piano_80_2-3_(c)bakels.mid	166.50	0.47
spohr_sonata_concertante_113_1_(c)collinelli.mid	243.39	0.48
spohr_sonata_concertante_113_2_(c)collinelli.mid	171.51	0.59
spohr_sonata_concertante_113_3_(c)collinelli.mid	180.23	0.54
stanley, voluntary in a- (kleyn).mid	119.01	0.47
strauss-j_blue-danube_(c)halstead.mid	193.18	0.41
stravinsky-karageanes_ragmusic_(c)karageanes.mid	329.76	0.60
stravinsky_firebird_suite_(c)nakajima.mid	445.39	1.06
stravinsky_rite_of_springs_(c)nishio.mid	158.06	0.86
stravinsky_rite_of_spring_1_(c)unknown.mid	79.87	0.58
stravinsky_rite_of_spring_2_(c)unknown.mid	92.69	0.74
stravinsky_rite_of_spring_3_(c)unknown.mid	107.40	0.50
stravinsky_rite_of_spring_4_(c)unknown.mid	90.24	0.74
stravinsky_rite_of_spring_5_(c)unknown.mid	137.54	0.55
stravinsky_rite_of_spring_6_(c)unknown.mid	226.08	0.43
stravinsky_rite_of_spring_7_(c)unknown.mid	34.71	0.42
stravinsky_rite_of_spring_8_(c)unknown.mid	96.49	0.56
stravinsky_symphony_of_psalms_1_(c)petri.mid	497.15	0.52
stravinsky_symphony_of_psalms_2_(c)petri.mid	343.68	0.65
stravinsky_symphony_of_psalms_3_(c)petri.mid	304.39	0.59
stravinsky_trois_mouvements_petrouchka_(c)siu.mid	156.55	0.47
tallard_gavotte_1_(nc)werths.mid	167.39	0.38
tallard_gavotte_2_(nc)werths.mid	185.14	0.25
tallard_gavotte_3_(nc)werths.mid	171.92	0.36
tallard_la_prise_in_a_major_(c)werths.mid	163.80	0.33
tallard_menuett_in_a_major_(c)werths.mid	193.47	0.15
tallis, i am lucis orto sidere (cooke).mid	480.21	0.25
tallis, in nomine (cooke).mid	249.12	0.19
tallis, when shall my sorrowful sighing slack (cooke).mid	406.10	0.31
tartini, fuga g- (sommani).mid	497.68	0.56
taverner, in nomine (cooke).mid	388.13	0.28
taverner_o_splendor_gloriae_mccloskey.mid	167.15	0.38
tchaikovsky-grainger_flower_waltz_(c)yogore.mid	156.10	0.39
tchaikovsky-rachmaninov_sleeping_waltz_(c)yogore.mid	192.35	0.53
tchaikovsky_barcarolle_37a_6_(c)oguri.mid	93.58	0.51
tchaikovsky_fugue_21-02_(c)yogore.mid	213.96	0.30
tchaikovsky_piano_concerto_1_incipit_(c)oguri.mid	129.35	0.46
tchaikovsky_seasons_10_(c)oguri.mid	111.12	0.62
tchaikovsky_seasons_11_(c)oguri.mid	101.37	0.48
tchaikovsky_seasons_12_(c)oguri.mid	117.16	0.50
tchaikovsky_seasons_1_(c)oguri.mid	98.76	0.61
tchaikovsky_seasons_2_(c)oguri.mid	108.81	0.42
tchaikovsky_seasons_3_(c)oguri.mid	84.69	0.59
tchaikovsky_seasons_4_(c)oguri.mid	85.62	0.50
tchaikovsky_seasons_5_(c)oguri.mid	92.84	0.52
tchaikovsky_seasons_6_(c)oguri.mid	92.87	0.51
tchaikovsky_seasons_7_(c)oguri.mid	135.22	0.55
tchaikovsky_seasons_8_(c)oguri.mid	108.27	0.47
tchaikovsky_seasons_9_(c)oguri.mid	126.53	0.38
tchaikovsky_swan_lake_01_(c)lucarelli.mid	700.25	0.93
tchaikovsky_swan_lake_02_(c)lucarelli.mid	900.87	0.74
tchaikovsky_swan_lake_03_(c)lucarelli.mid	586.39	0.83
tchaikovsky_swan_lake_04_(c)lucarelli.mid	848.56	0.69
tchaikovsky_swan_lake_05_(c)lucarelli.mid	841.57	0.70
tchaikovsky_swan_lake_06_(c)lucarelli.mid	716.95	0.68
tchaikovsky_swan_lake_07-08_(c)lucarelli.mid	1047.75	0.78
tchaikovsky_swan_lake_09_(c)lucarelli.mid	612.80	0.95
tchaikovsky_swan_lake_10_(c)lucarelli.mid	659.38	0.77
tchaikovsky_swan_lake_11_(c)lucarelli.mid	688.81	0.68
tchaikovsky_swan_lake_12_(c)lucarelli.mid	713.83	0.84
tchaikovsky_swan_lake_13_(c)lucarelli.mid	696.79	0.79
tchaikovsky_swan_lake_14_(c)lucarelli.mid	659.40	0.77
tchaikovsky_swan_lake_15_(c)lucarelli.mid	956.61	0.86
tchaikovsky_swan_lake_16_(c)lucarelli.mid	838.12	0.89
tchaikovsky_swan_lake_17_(c)lucarelli.mid	730.68	0.66
tchaikovsky_swan_lake_18_(c)lucarelli.mid	623.61	0.70
tchaikovsky_swan_lake_19b_(c)lucarelli.mid	697.41	0.77
tchaikovsky_swan_lake_19_(c)lucarelli.mid	727.04	0.84
tchaikovsky_swan_lake_20b_(c)lucarelli.mid	596.99	1.02
tchaikovsky_swan_lake_20_(c)lucarelli.mid	878.04	0.65
tchaikovsky_swan_lake_21_(c)lucarelli.mid	716.05	0.65
tchaikovsky_swan_lake_22_(c)lucarelli.mid	728.29	0.75
tchaikovsky_swan_lake_23_(c)lucarelli.mid	1368.26	0.62
tchaikovsky_swan_lake_24_(c)lucarelli.mid	861.67	0.82
tchaikovsky_swan_lake_25_(c)lucarelli.mid	401.05	0.96
tchaikovsky_swan_lake_26_(c)lucarelli.mid	400.57	0.95
tchaikovsky_swan_lake_27_(c)lucarelli.mid	550.62	0.57
tchaikovsky_swan_lake_28-29_(c)lucarelli.mid	776.77	0.87
telemann_gigue_angloise_(c)werths.mid	195.83	0.10
tye_iconium_[H454](mccloskey).mid	475.44	0.14
verdi_requiem_2_dies_irae_(c)siu(16).mid	547.29	1.19
verdi_requiem_4_sanctus_(c)siu(16).mid	874.48	0.84
vierne_sinfonia_2_1_(c)borsari.mid	80.09	0.46
vierne_sinfonia_2_2_(c)borsari.mid	91.43	0.50
vierne_sinfonia_2_3_(c)borsari.mid	65.70	0.42
vierne_sinfonia_2_4_(c)borsari.mid	129.49	0.56
vierne_sinfonia_2_5_(c)borsari.mid	86.17	0.57
viraldini_fughetta_chromatica_(c)palestra.mid	139.02	0.25
visee_guitar_suite_1_(nc)werths.mid	171.82	0.29
visee_guitar_suite_2_(nc)werths.mid	190.78	0.32
visee_guitar_suite_3_(nc)werths.mid	169.25	0.33
visee_guitar_suite_4_(nc)werths.mid	163.55	0.31
visee_guitar_suite_5_(nc)werths.mid	159.64	0.33
visee_guitar_suite_6_(nc)werths.mid	178.19	0.23
visee_guitar_suite_7_(nc)werths.mid	170.21	0.30
vitali_ciaccona_(c)pollen.mid	735.37	0.67
vittoria_kyrie_missa_quarti_toni_(mccloskey).mid	325.44	0.24
vivaldi_4_stagioni_autunno_1_(c)pollen.mid	332.58	0.82
vivaldi_4_stagioni_autunno_2_(c)pollen.mid	342.00	0.17
vivaldi_4_stagioni_autunno_3_(c)pollen.mid	419.70	0.61
vivaldi_4_stagioni_estate_1_(c)pollen.mid	347.81	0.77
vivaldi_4_stagioni_estate_2_(c)pollen.mid	359.38	0.89
vivaldi_4_stagioni_estate_3_(c)pollen.mid	433.59	0.61
vivaldi_4_stagioni_inverno_1_(c)pollen.mid	418.32	0.67
vivaldi_4_stagioni_inverno_2_(c)pollen.mid	393.79	0.19
vivaldi_4_stagioni_inverno_3_(c)pollen.mid	459.60	0.67
vivaldi_4_stagioni_primavera_1_(c)pollen.mid	362.89	0.75
vivaldi_4_stagioni_primavera_2_(c)pollen.mid	189.88	0.50
vivaldi_4_stagioni_primavera_3_(c)pollen.mid	436.55	0.62
vivaldi_lute_concerto_1_(c)broda.mid	104.12	0.39
vivaldi_lute_concerto_2_(c)broda.mid	116.30	0.50
vivaldi_lute_concerto_3_(c)broda.mid	128.66	0.36
vivaldi_pastor_fido_sonata_1_(nc)werths.mid	159.82	0.08
vivaldi_pastor_fido_sonata_2_(nc)werths.mid	167.76	0.05
vivaldi_pastor_fido_sonata_3_(nc)werths.mid	165.16	0.11
vivaldi_pastor_fido_sonata_4_(nc)werths.mid	163.76	0.13
vivaldi_pastor_fido_sonata_5_(nc)werths.mid	156.42	0.15
wagner-liszt_tannhauser_entry_guests_(c)yogore.mid	165.28	0.51
wagner_parsifal_act3_einzug_in_die_gralsburg_(c)fallen.mid	460.60	0.37
walter_lobet_den_herren_(mccloskey).mid	374.87	0.35
walther, lobe den herren (fenske).mid	566.53	0.36
walther, nun ruhen alle waelder (fenske).mid	435.68	0.24
walther_christus_des_is_mein_leben_(c)mccoy.mid	228.57	0.30
walther_nur_bitten_wir_(c)mccoy.mid	208.59	0.30
webern-bach, ricercata (siu).mid	517.24	0.52
weiss_menuett_in_d_minor_(c)werths.mid	249.06	0.18
white, in nomine (cooke).mid	272.05	0.22
widor_symphony_1_1_(c)borsari.mid	400.58	0.44
widor_symphony_1_2_(c)borsari.mid	287.02	0.35
widor_symphony_1_3_(c)borsari.mid	143.75	0.35
widor_symphony_1_4_(c)borsari.mid	306.12	0.39
widor_symphony_1_5_(c)borsari.mid	246.70	0.39
widor_symphony_1_6_(c)borsari.mid	292.09	0.30
widor_symphony_1_7_(c)borsari.mid	346.35	0.53
widor_toccata_(c)shattuck.mid	120.98	0.69
wieck_variations_on_schumann_20_(c)halstead.mid	124.62	0.56
wieck_variations_on_schumann_20_(c)lefeldt.mid	84.72	0.52
willaert_quem_dicunt_homines_(mccloskey).mid	397.24	0.29
wolf_italian_serenade_(c)pajares.mid	346.13	0.98
zach, prelude and fugue c- [unknown].mid	148.70	0.42
zachow, aus tiefer not schrei' ich zu dir (fenske).mid	495.80	0.26
zipoli_4_versetti_e_canzona_C_(diodati).mid	127.44	0.60
zipoli_4_versetti_e_canzona_d_minor_(diodati).mid	146.61	0.66
zipoli_4_versetti_e_canzona_e_minor_(diodati).mid	172.22	0.74
zipoli_4_versetti_e_canzona_F_(diodati).mid	142.89	0.70
zipoli_4_versetti_e_canzona_g_minor_(diodati).mid	207.77	0.65
zipoli_suite_2_gm_(diodati).mid	125.35	0.46
